Id,SalePrice
1857,8.960950335929684
1858,9.148036762776144
1859,8.917089019962805
1860,9.247929536739223
1861,8.912191088450518
1862,9.876674664597518
1863,9.82963871730602
1864,9.829717187765526
1865,9.941712730822143
1866,9.904567547687767
1867,9.508862310166462
1868,9.758207178945453
1869,9.428274293174468
1870,9.49751488822211
1871,9.622021562439494
1872,9.246617423327137
1873,9.608573868532721
1874,9.130061669015129
1875,9.43113159494816
1876,9.443537840083307
1877,9.449931070498192
1878,9.412070996210367
1879,9.025923792795652
1880,8.971827070599211
1881,9.648951722128496
1882,9.580782170835906
1883,9.323921465638668
1884,9.417905286069486
1885,9.410198567964475
1886,9.734089303609991
1887,9.476747561913783
1888,9.698778109709055
1889,9.226538856770606
1890,8.815337505062637
1891,8.847728719059607
1892,8.749940263925343
1893,8.993545745903864
1894,8.850755010303715
1895,8.981383526031975
1896,8.949326578508618
1897,8.92990805239865
1898,9.238842692152414
1899,9.230759390752464
1900,9.50065902306163
1901,9.274745509866625
1902,9.183732413800133
1903,9.509877888160347
1904,9.091320794752297
1905,9.358110947326802
1906,8.937012954631012
1907,9.421310086233241
1908,8.787632792844288
1909,8.958951829233603
1910,8.870419749886159
1911,9.505098024202603
1912,9.937478109613803
1913,9.048431439387365
1914,8.055928620650727
1915,9.891566151567089
1916,8.01188448204477
1917,9.530161203798997
1918,9.075315785998535
1919,9.227502256698212
1920,9.173990608726886
1921,10.08557034753527
1922,9.925229305656487
1923,9.603568365336162
1924,9.570361666825306
1925,9.388846847273753
1926,10.084723946493442
1927,8.995411953504094
1928,9.13638958933227
1929,8.910994187787667
1930,9.015263680050415
1931,9.065682251594811
1932,9.048571989696054
1933,9.404711162636755
1934,9.324874243902205
1935,9.247126165990567
1936,9.383897171818305
1937,9.331439516107137
1938,9.21069549175705
1939,9.658924191968302
1940,9.37203894175947
1941,9.256118525058623
1942,9.164112306897758
1943,9.49641060798147
1944,10.09361899930286
1945,10.123323245347589
1946,9.01637235105065
1947,9.0360963960417
1948,9.245647757638375
1949,9.535571614412223
1950,9.258117356614486
1951,9.544783960193898
1952,9.369514769831122
1953,9.225759669558302
1954,9.313071393555585
1955,8.936962923612441
1956,12.674331324056643
1957,9.12509468669591
1958,9.639732237860342
1959,9.010759343098318
1960,8.824454873440933
1961,8.934087323855184
1962,8.696861391082848
1963,8.767475815705136
1964,8.752866272148774
1965,9.091325918812954
1966,9.038859161272184
1967,9.81031194731322
1968,10.184340984761773
1969,10.040127853304913
1970,10.18932725639921
1971,10.372161265380171
1972,10.100689764947429
1973,9.706421327886336
1974,9.945559960276947
1975,10.425857045266557
1976,9.719658561085762
1977,10.04530716610896
1978,10.006396829239478
1979,9.860352188567392
1980,9.439048686407906
1981,9.9664987625478
1982,9.477917722255405
1983,9.417206629359583
1984,9.265544381443194
1985,9.53584763156101
1986,9.461899640140075
1987,9.337729583042528
1988,9.251200014740117
1989,9.327976673395858
1990,9.42598354391368
1991,9.534600423233746
1992,9.50010869662251
1993,9.234171932785646
1994,9.51744769523133
1995,9.319964466070264
1996,9.658795711203208
1997,9.799129413350046
1998,9.851692269651114
1999,9.75862155045765
2000,9.878230940365532
2001,12.414775321795213
2002,9.562040019848556
2003,9.608779423070667
2004,9.746841045943473
2005,9.493444349462038
2006,9.507679587164134
2007,9.60833279572975
2008,9.497001408445762
2009,9.368589638486574
2010,9.318099775339117
2011,8.982378676159161
2012,9.232374127400387
2013,9.269790178899047
2014,9.307707017579041
2015,9.445640432635338
2016,9.351648111511754
2017,9.33830765885685
2018,8.879725709620267
2019,9.061418179633437
2020,8.665622723370106
2021,8.760513712883014
2022,9.430447418544627
2023,9.091584402499617
2024,9.716542207569082
2025,9.98879163183622
2026,9.253140148982474
2027,9.199488675098262
2028,9.12794491696059
2029,9.255179117895505
2030,9.671997754198458
2031,9.554635731352842
2032,9.638540400113078
2033,9.633433085865937
2034,9.272653420500944
2035,9.565240048140721
2036,9.399583338719353
2037,9.546197806217698
2038,9.92093565866687
2039,9.55568187915542
2040,9.9426962758811
2041,9.86487636803154
2042,9.468802248040706
2043,9.29250275909291
2044,9.306397058718936
2045,9.39429086737196
2046,9.146381389761228
2047,9.076264878928626
2048,9.064729145166321
2049,9.044441368877218
2050,9.21454321217349
2051,8.708213166593252
2052,8.904511691464624
2053,9.108915607939043
2054,9.248402304182308
2055,9.04416719287931
2056,9.052801919244578
2057,8.808444361345277
2058,9.420775177268546
2059,8.988839340242775
2060,9.251127235798396
2061,9.270152043920127
2062,8.96791764271851
2063,8.879916748189153
2064,9.03339971540978
2065,8.825665539386591
2066,9.173121169694568
2067,8.69134960271343
2068,9.09952883506947
2069,8.90020568774641
2070,9.251435856026337
2071,8.78965366234841
2072,9.474912259567278
2073,8.966703322168438
2074,12.013582383726103
2075,9.251563206430731
2076,8.896607424666216
2077,9.229234020926759
2078,8.954253771330954
2079,8.964265844492406
2080,8.961235533171745
2081,9.026944502096356
2082,8.869947027596933
2083,9.0876354353596
2084,8.85390957711127
2085,8.923106802255248
2086,8.76445152871835
2087,8.878678130531615
2088,9.034466090249545
2089,8.621000448140014
2090,9.365399678356344
2091,8.829433965340218
2092,8.850050951481133
2093,9.050925652938055
2094,8.83418953093187
2095,9.196899511396012
2096,9.004737575220393
2097,8.72802818676098
2098,9.155769867670195
2099,8.63699412090648
2100,8.219009584712648
2101,9.353158624815437
2102,8.888924019071318
2103,8.792822614761166
2104,8.860345803935504
2105,8.949776096646383
2106,8.815869143421015
2107,9.435165545373398
2108,8.904435774735607
2109,8.842658389123034
2110,8.791179969910557
2111,8.864618009138004
2112,9.026096185854334
2113,8.94767213930291
2114,9.495978295311371
2115,9.22352180178631
2116,8.818368781866486
2117,9.127088091383683
2118,8.90284410417444
2119,9.253043792058548
2120,9.23020188553583
2121,8.77969319176636
2122,8.87939569760618
2123,8.592958970348693
2124,9.163011823261975
2125,8.934890130521161
2126,9.092507302807624
2127,9.43326086103008
2128,9.331685723647544
2129,8.65803907447076
2130,8.98313772722271
2131,9.134748766783115
2132,9.063825604191237
2133,8.860991301190005
2134,8.918746956062074
2135,8.855788493631298
2136,8.373619225008456
2137,8.733851954981311
2138,8.966305085099272
2139,9.090057269376553
2140,9.058280538893827
2141,9.18644237903023
2142,8.95189380932623
2143,9.11959758631476
2144,9.269375211857382
2145,9.06017052543442
2146,9.215842445386665
2147,11.709119713634959
2148,8.940453459485973
2149,9.046537404951527
2150,9.542293070496553
2151,8.946576732107275
2152,11.980921138725485
2153,9.259406290928451
2154,8.7075857423633
2155,9.03250597831399
2156,9.7141056466278
2157,9.565804946699483
2158,9.584807340437623
2159,9.430886905023485
2160,9.295378588145189
2161,9.560085301818235
2162,10.178412190835807
2163,9.99519273087606
2164,9.60546177633621
2165,12.12909257949152
2166,9.177625744819718
2167,9.532069287316368
2168,9.43003405978667
2169,9.362272773436368
2170,9.484048379413267
2171,9.172190007982271
2172,9.007595692678896
2173,9.250598040313623
2174,9.525647940628698
2175,9.756930062853364
2176,9.861684025424974
2177,9.608041717167882
2178,9.450818345419766
2179,9.032210843990038
2180,9.416090065382274
2181,9.34886104863067
2182,9.52567720050415
2183,9.352544776991426
2184,8.87980934801728
2185,9.26543220855386
2186,9.04041879313219
2187,9.127132297848934
2188,9.157581892205732
2189,9.759730663963955
2190,8.502440088846887
2191,8.274174993893906
2192,8.466183955133612
2193,8.84481440176318
2194,8.731236849978085
2195,8.782383371178424
2196,8.746599592051762
2197,8.976428886768243
2198,9.141474942855975
2199,9.367754680490844
2200,9.094542712001594
2201,9.109707762948936
2202,9.47333735028054
2203,9.037969613481751
2204,9.2663268428055
2205,8.961714054779081
2206,9.025313149473684
2207,10.033025102978517
2208,9.66869656177258
2209,9.683737164581785
2210,8.87715435102384
2211,8.876308270183081
2212,8.959119154382766
2213,8.769400613529612
2214,8.823604068067855
2215,8.768993121514692
2216,9.089070148020223
2217,8.642169069713528
2218,8.617599759007144
2219,8.274662823512623
2220,8.588789412068062
2221,9.899357124173394
2222,9.77669380312013
2223,9.746518388230143
2224,9.448715567443715
2225,8.913554033151245
2226,9.355539938256177
2227,9.363412414043955
2228,9.698084978939715
2229,9.668069390224819
2230,9.138351687702619
2231,9.477531328281286
2232,9.337008297271439
2233,9.296404746032106
2234,9.593556532887952
2235,9.507022268230983
2236,9.670832880528327
2237,9.902418854300782
2238,9.478774875032876
2239,8.70614272053406
2240,9.130208317381388
2241,9.157404096006035
2242,8.84787297346129
2243,8.916816014736526
2244,8.67365296317813
2245,8.667578237459336
2246,9.029407184338302
2247,8.784593060075082
2248,8.962773936910093
2249,8.926931863098387
2250,8.984229346932173
2251,8.438259707352087
2252,9.309513464539911
2253,9.155716361823979
2254,9.280492234010108
2255,9.345271456154128
2256,9.231331247110997
2257,9.52043584112408
2258,9.177909606017597
2259,9.312636143339741
2260,9.310331334823314
2261,9.413281977708225
2262,9.528356775280356
2263,10.085284215020042
2264,10.547483878145782
2265,9.309533272781287
2266,9.858524227370463
2267,10.119800069943967
2268,10.405407628952682
2269,9.108340118196645
2270,9.367322985984687
2271,9.465715507357341
2272,11.9938890225351
2273,9.134751350505374
2274,9.315188205768349
2275,9.197317841536572
2276,9.389357786620504
2277,9.351088921390387
2278,9.107736257511355
2279,9.057981284234424
2280,9.177789555888765
2281,9.207034646823226
2282,9.307059671743465
2283,8.796908478802354
2284,8.84853397273034
2285,9.059887547087323
2286,8.931096648422384
2287,10.02194830846793
2288,9.784772697679628
2289,10.028361004692652
2290,10.364113590198926
2291,9.929722958975985
2292,10.213645107779026
2293,10.352798268039546
2294,10.147179171199918
2295,10.46276087266189
2296,9.781312962305897
2297,9.982601427821391
2298,9.974256486633521
2299,10.044503269193848
2300,9.942669973954725
2301,9.868147564217654
2302,9.66741687004463
2303,9.626390529547873
2304,9.656006286954895
2305,9.415190003221436
2306,9.380343220762107
2307,9.405963280284487
2308,9.53996345656928
2309,9.739653892577573
2310,9.448130294389076
2311,9.475423121911689
2312,9.247345925691734
2313,9.24031584674174
2314,9.255069835227317
2315,9.312466528603991
2316,9.354093570108896
2317,9.37473690166475
2318,9.305506293847042
2319,9.319685639732922
2320,9.339158865710543
2321,9.569682212629992
2322,9.35487546180757
2323,9.34651276207744
2324,9.267370399074677
2325,9.478501192590057
2326,9.246029634528622
2327,9.40405903421153
2328,9.48428747181699
2329,9.396763584022342
2330,9.352799239341609
2331,9.982025049854766
2332,10.131706780278128
2333,9.890483690239332
2334,9.6234997854468
2335,9.739139458455323
2336,9.866029495922977
2337,9.384382227432813
2338,9.676370813913083
2339,9.449126586041231
2340,10.112979315465989
2341,9.46247210590388
2342,9.543461654081984
2343,9.548722036786987
2344,9.44756300934454
2345,9.534400251637233
2346,9.48155471474452
2347,9.413493083646653
2348,9.59801130409544
2349,9.337057864416584
2350,9.820113904453283
2351,9.676898737580052
2352,9.60721673564434
2353,9.642181888746345
2354,9.08125868829568
2355,9.061223178360478
2356,9.086169851038054
2357,9.331607172837018
2358,9.38031356586223
2359,8.996708412411412
2360,8.874495377354053
2361,9.12880524995125
2362,9.743326609681443
2363,9.006222740581308
2364,9.176096896064687
2365,9.447460199655847
2366,9.354662101397668
2367,9.474596451084887
2368,9.469358112670555
2369,9.47234303762758
2370,9.275508619660016
2371,9.232791290665011
2372,9.389925674565774
2373,9.766402555951325
2374,9.933575751748856
2375,9.607231182297244
2376,9.862480179160823
2377,10.027612245365031
2378,9.142105016337307
2379,9.425106042780865
2380,9.137667193601
2381,9.283101264090774
2382,9.389130492546196
2383,9.391111369221736
2384,9.583106320276361
2385,9.15102205446457
2386,8.992198467923219
2387,8.977203421379517
2388,8.67762357447246
2389,8.832835266292262
2390,9.104541770144943
2391,9.088144073599805
2392,8.889725529031335
2393,9.255649131093273
2394,9.075095256690252
2395,9.484045269085694
2396,9.051420208322945
2397,9.48589937347239
2398,9.01130325034938
2399,8.257448476090726
2400,8.487039778353077
2401,9.191622867722204
2402,8.958254240271817
2403,9.055456303527041
2404,9.107326131415613
2405,9.125215873193985
2406,9.081801792723585
2407,8.96573331953299
2408,9.014437481370528
2409,8.882769346279572
2410,9.262926703105414
2411,8.868775891765239
2412,9.144321314847426
2413,8.957612629885714
2414,9.17374628746342
2415,8.9532484866802
2416,8.913629325955782
2417,8.99973062016121
2418,9.004788845937027
2419,9.001047914670021
2420,8.950077431142898
2421,9.041456366700642
2422,8.747645162189032
2423,8.765666081146826
2424,9.212290660568792
2425,9.304618543528411
2426,8.907565739000871
2427,8.894195763801967
2428,9.275225618747852
2429,8.84995123398001
2430,9.00152576444961
2431,8.825898193354115
2432,9.121385494186384
2433,9.106110874300601
2434,9.049470340593052
2435,9.151601620405096
2436,8.830329883628785
2437,8.753009535463821
2438,8.92298738860448
2439,8.698580391392905
2440,8.942423752591546
2441,8.639628522141123
2442,9.115369427959441
2443,8.952290807023221
2444,8.955904678799682
2445,8.972603660226564
2446,8.981453402938541
2447,9.16710947365478
2448,8.983729495372305
2449,9.189799140095118
2450,9.106177626710712
2451,8.867179400954326
2452,9.39006636236223
2453,9.079645845129775
2454,8.812513349955767
2455,9.107497998108453
2456,8.960964766428859
2457,9.441127461195862
2458,9.032299400106721
2459,8.852363539307536
2460,9.063315871644178
2461,8.991167745585498
2462,9.401618291256773
2463,8.932701937330275
2464,9.279558900559657
2465,9.003837375623494
2466,8.904360588708444
2467,8.944096210453175
2468,8.614219915284465
2469,8.610796933139042
2470,9.384712993963792
2471,9.50213661055923
2472,9.12042069049645
2473,8.940140449328258
2474,8.319382410774596
2475,9.436220044133496
2476,8.919643659311987
2477,8.979291572752656
2478,9.135856508061464
2479,8.77689935798229
2480,9.07121462461027
2481,8.891804433993311
2482,8.851610719227672
2483,8.806800053765299
2484,8.869387749708734
2485,8.92769053129465
2486,9.069455127740035
2487,9.180925491673296
2488,9.223313664361218
2489,9.142327559443784
2490,9.049298462719907
2491,8.842723881129364
2492,9.400885165731752
2493,9.041272622689135
2494,9.01181704310956
2495,8.515915571738004
2496,9.524620852307928
2497,9.14493797633447
2498,8.911830320846523
2499,8.567369165967905
2500,8.96715522141416
2501,9.05155554800456
2502,9.085968733609008
2503,9.152175945070628
2504,9.342198246911485
2505,9.524903038453228
2506,9.62529593394029
2507,9.780643105090958
2508,9.625672220386805
2509,9.465185491189743
2510,9.485776468323937
2511,9.243004049346842
2512,9.43137563343779
2513,9.491909905422332
2514,12.405606745357257
2515,9.193027453259186
2516,9.275280612688901
2517,9.159471254808674
2518,9.168689247216097
2519,9.606541580697835
2520,9.511532074394651
2521,9.31964373924308
2522,9.515486558337619
2523,8.88229647839446
2524,8.998945190797288
2525,9.0472548455486
2526,9.146703925782013
2527,8.901263732836869
2528,9.0463006068179
2529,8.803477772133014
2530,8.97754012600428
2531,9.65351034164095
2532,9.524613501280443
2533,9.37244993389035
2534,9.546189636571539
2535,9.811318414924605
2536,9.589150492550324
2537,9.593971526777855
2538,9.322244921137187
2539,9.303966129153666
2540,9.299719836789896
2541,9.28652857128674
2542,9.179225726012378
2543,8.889238619906717
2544,8.867325739986844
2545,8.930871831292887
2546,8.940656560017272
2547,9.004731310528994
2548,9.089577780198027
2549,9.152708857580132
2550,11.437160176413734
2551,9.046351104405336
2552,8.992024929165183
2553,8.447884504870604
2554,8.520675355109297
2555,8.895559916761915
2556,8.719405310671235
2557,8.752323214577704
2558,9.004049361764181
2559,9.058419630290441
2560,9.149169644357514
2561,9.160891026336344
2562,9.052167076845427
2563,9.164825483854099
2564,9.443906237376108
2565,9.154119052424516
2566,9.723505936946037
2567,9.070991935873447
2568,9.43067815072487
2569,9.565797040099014
2570,8.810576616220722
2571,9.44364842494672
2572,8.988195054266917
2573,9.534496009521654
2574,9.704028087246162
2575,9.004277015739211
2576,9.039939033169645
2577,9.25501692055627
2578,8.930228603295133
2579,8.181183347661044
2580,8.439418816623967
2581,8.66148091968366
2582,8.799145581777022
2583,9.755731960655861
2584,9.22649327531856
2585,9.332200672351995
2586,9.485339642611587
2587,9.436989793790096
2588,9.117686685337633
2589,9.108146188373395
2590,9.419884071422963
2591,9.530378653046215
2592,9.474517271636469
2593,9.560114938314962
2594,9.277950949434038
2595,9.40626556691591
2596,9.742178658301315
2597,9.382361058006815
2598,9.772501362998181
2599,10.110216962838575
2600,9.042775913642348
2601,8.984238714886134
2602,8.527076169300997
2603,8.591558416676909
2604,8.581605351156213
2605,8.532960124375595
2606,9.058124046441918
2607,9.46864333454872
2608,9.318501296957189
2609,9.26453931530433
2610,8.804963356710353
2611,9.20918306745656
2612,9.21881990692023
2613,8.981385064264684
2614,8.951056640791492
2615,9.09149121569614
2616,9.053908272864044
2617,9.397319333495776
2618,9.267753326280072
2619,9.371129280562302
2620,9.369871222953421
2621,9.294897128157837
2622,9.290749268380832
2623,9.601151599973347
2624,9.845665332374615
2625,9.874004289295273
2626,9.288032472121094
2627,9.25455021499886
2628,10.40442806336008
2629,10.496260888155977
2630,10.09333495239264
2631,10.429556607799075
2632,10.204925711911653
2633,9.85464151235454
2634,10.2420430494308
2635,9.052662039319678
2636,9.26312464253589
2637,9.286441131557174
2638,9.639442041419674
2639,9.240606966770844
2640,9.105788979915022
2641,8.802644843291125
2642,9.325201542725113
2643,8.785647121714415
2644,8.85370463589049
2645,8.815640275283801
2646,8.685739037408037
2647,8.764220133626932
2648,9.051256679670086
2649,9.142764348546253
2650,8.959330106000408
2651,9.075434787969776
2652,10.16638689836463
2653,9.641468163018295
2654,9.706902818746979
2655,10.150102374669693
2656,9.88531439918555
2657,10.034569201347114
2658,9.89861434907805
2659,9.831841995756925
2660,10.05235754478479
2661,10.013318943393891
2662,10.031630706845913
2663,9.789868763061342
2664,9.715324843869057
2665,9.91655108521254
2666,9.733920541887132
2667,9.262325445171767
2668,9.285528233328211
2669,9.304468671775236
2670,9.709942905758426
2671,9.318419383372243
2672,9.392640081925242
2673,9.426305565159485
2674,9.390127968634207
2675,9.290964636412607
2676,9.34568215655378
2677,9.420195904691363
2678,9.483547426494876
2679,9.680202507900665
2680,9.743778678433557
2681,10.161852401285545
2682,9.83669734674098
2683,10.50419984047026
2684,9.828966812067124
2685,9.927593328940794
2686,9.621566262944333
2687,9.831897260534957
2688,9.45528524361221
2689,9.439428911382606
2690,10.205854479575203
2691,9.380805638696822
2692,9.066440473593971
2693,9.408364323711451
2694,8.993802877890301
2695,9.336749253636242
2696,9.295962853179427
2697,9.347479093570104
2698,9.382127370691627
2699,9.192916704450601
2700,9.070238391387537
2701,9.059263862127878
2702,8.808393165165498
2703,8.898874238120014
2704,9.028882014672849
2705,8.945827524851794
2706,8.7865831624635
2707,8.839977874606715
2708,9.016431860231194
2709,8.72496297537457
2710,8.94327122949623
2711,9.699640326258953
2712,10.121179656783855
2713,9.250586057019314
2714,9.143846295472798
2715,9.256157423731505
2716,9.1010611827549
2717,9.377713997759455
2718,9.52699498144708
2719,9.350203017537343
2720,9.201302704344783
2721,8.998611435128232
2722,9.177205973015319
2723,9.041882435231345
2724,8.96561588623128
2725,8.944886715313068
2726,9.160191164179658
2727,9.288622931952027
2728,9.270939999819813
2729,9.097514754909177
2730,9.093954921549296
2731,8.955808966317658
